dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
test,2731,2,0.9868853878116344,0.9976573717222096,0.9798129731334422,0.9886546598270115,0.9775638652350981,0.9775638652278595
test,2561,2,0.9826004155124654,0.9866351000458226,0.9827323900806328,0.9846798780487804,0.9698220854290218,0.9698220854217414
test,5031,2,0.9912569252077562,0.9948453608247423,0.9881651838173577,0.991494020549099,0.9831315240083507,0.9831315240001408
test,6791,2,0.9684903047091413,0.9802585604472397,0.9571818491982259,0.9685827723114103,0.9390794979079498,0.9390794979000914
test,1641,2,0.9741170360110804,0.981912661137204,0.9592892707214683,0.9704691358024691,0.942632386799693,0.9426323867906501
test,391,2,0.972472299168975,0.9812694258138394,0.9671880038697195,0.9741778319123021,0.9496556637378295,0.9496556637303122
test,2881,2,0.9783154432132964,0.9978448275862069,0.9506210861307874,0.9736606908154146,0.9486732916709354,0.9486732916612163
test,6811,2,0.983898891966759,0.9962457584289943,0.9773355053474042,0.9867000357525921,0.9737492061251852,0.9737492061183137
test,3921,2,0.9856301939058172,0.9857305215304962,0.9727102803738318,0.979177119919719,0.959203735561563,0.9592037355497763
test,1571,2,0.9757184903047091,0.9881895881895882,0.9688428429953531,0.9784205869908066,0.9577528428345508,0.9577528428273382
test,7251,2,0.9806094182825484,0.98961895456766,0.9571226080793763,0.9730995556623033,0.9476084668459829,0.947608466834901
test,6511,2,0.9871018005540166,0.9877967235038448,0.9633192044343006,0.9754044239022779,0.9519896890607379,0.9519896890454005
test,5041,2,0.9655038088642659,0.9953037863222777,0.9314228163340048,0.9623043087546705,0.9273473108477667,0.9273473108393131
test,5921,2,0.9901315789473685,0.9911644467888698,0.9790282662498372,0.9850589777195281,0.9705578512396694,0.9705578512271364
test,6391,2,0.974376731301939,0.9919316563834836,0.9623944742900997,0.976939856653163,0.9549192811452939,0.9549192811380222
test,6741,2,0.989049515235457,0.9929530201342281,0.9790448880555862,0.9859499083689676,0.9722891566265061,0.9722891566158566
test,3511,2,0.9791810941828255,0.996093249647752,0.9737056282476679,0.9847722164181468,0.9700012473493825,0.9700012473433328
test,481,2,0.9727319944598338,0.9970754716981132,0.9463646131805158,0.9710584343991181,0.9437449772301099,0.9437449772216827
test,4451,2,0.984851108033241,0.9886005335920446,0.9695528068506185,0.9789840278611744,0.9588332157139496,0.9588332157026719
test,5361,2,0.9491430055401662,0.9710636079249217,0.9299325954897228,0.9500531349628054,0.9048582995951417,0.9048582995878148
test,7371,2,0.9833795013850416,0.989245910187056,0.985776449957784,0.9875081327260897,0.9753245084179412,0.9753245084116737
test,1931,2,0.9861495844875346,0.9960524355727692,0.980425219941349,0.9881770486957807,0.9766303950923829,0.9766303950852506
test,6691,2,0.9812586565096952,0.9896219421793921,0.9582485943294653,0.9736826110739684,0.9487149117612224,0.9487149117499856
test,6501,2,0.9817347645429363,0.9903085123566467,0.9759630690862783,0.9830834602741922,0.9667297382529171,0.9667297382452954
test,6561,2,0.9749826869806094,0.9934145538360224,0.9603692503581092,0.9766124463866634,0.9542938478570299,0.9542938478494836
test,5841,2,0.983898891966759,0.9827850038255547,0.9479704797047971,0.9650638617580766,0.932486388384755,0.9324863883678315
test,5181,2,0.9750259695290858,0.9856288420003323,0.9670714809682941,0.9762619821450611,0.9536248191609066,0.9536248191532419
test,3781,2,0.9758483379501385,0.9981872235515916,0.9627246660605637,0.9801352794588822,0.9610444010053057,0.9610444009985964
test,7121,2,0.9867122576177285,0.9965032613812117,0.9830834549555526,0.9897478710970111,0.9797038212349597,0.9797038212284827
test,3501,2,0.9692693905817175,0.9715782122905028,0.9786859876195836,0.9751191477432015,0.9514463516378309,0.9514463516313243
test,1991,2,0.9841153047091413,0.9946797190891679,0.9672012415933782,0.980748045952893,0.9622233659289758,0.9622233659190712
test,4861,2,0.9773199445983379,0.9926675617060828,0.9549925484351713,0.9734656674093578,0.9483030781373323,0.9483030781279764
test,2531,2,0.9787049861495845,0.9806307027373139,0.9428967215637987,0.9613935969868174,0.9256572982774252,0.9256572982634382
test,7361,2,0.9816914819944599,0.9898546335554209,0.948353402002031,0.9686597021560346,0.9392241379310344,0.9392241379175399
test,5881,2,0.9781423130193906,0.9936241349817277,0.9679594000908953,0.9806238729233012,0.9619843420656429,0.9619843420584011
test,2311,2,0.9870585180055401,0.9944823962165003,0.979639375377448,0.9870050849667522,0.9743435730221384,0.9743435730137777
test,3911,2,0.9857167590027701,0.996636394214598,0.9673522690173033,0.9817760106030483,0.9642043605597136,0.9642043605492546
test,3381,2,0.9892659279778393,0.9891563078550648,0.9782893015956056,0.9836927932667017,0.9679089026915114,0.9679089026789867
test,2291,2,0.964075484764543,0.9984615384615385,0.9117138534687702,0.9531179394487121,0.9104348764432935,0.9104348764334689
test,7191,2,0.9844615650969529,0.9952480782669462,0.9563524039752888,0.9754126429696595,0.9520053475935829,0.9520053475808555
test,231,2,0.9886166897506925,0.9954143465443825,0.9832564911429265,0.9892980671414038,0.9788227715597069,0.9788227715518252
test,6461,2,0.9728185595567868,0.9962879490918732,0.9633380335854378,0.9795359749739312,0.9598927066036531,0.9598927065975227
test,991,2,0.9851973684210527,0.9882911651518873,0.983780259189828,0.9860305530593906,0.9724460199806638,0.9724460199728291
test,5261,2,0.9846779778393352,0.9947434578905268,0.9658271385776102,0.9800720558432786,0.9609228391654708,0.9609228391548633
test,4421,2,0.9907375346260388,0.9936958234830575,0.9894852479598242,0.9915860658960446,0.9833125389893949,0.9833125389817271
test,5131,2,0.9728618421052632,0.989041907300459,0.9653826696538267,0.9770690853234832,0.9551662495530926,0.9551662495462626
test,5401,2,0.9854570637119113,0.9939537329127235,0.9770025839793282,0.9854052645295804,0.971230413562805,0.9712304135544889
test,3331,2,0.9884435595567868,0.9923067378086611,0.9750060960741282,0.983580345612201,0.9676911907066795,0.9676911906949698
test,1311,2,0.9634262465373962,0.997145081754477,0.9504607582410786,0.9732434058452867,0.9478813297970764,0.94788132979123
test,641,2,0.9907375346260388,0.9924528301886792,0.977964467704173,0.9851553829078802,0.9707450444292549,0.9707450444159844
test,5171,2,0.9815616343490304,0.9915500396091893,0.9540142276422764,0.9724200440243429,0.946320564516129,0.9463205645042047
test,3851,2,0.991516620498615,0.9847851529844508,0.9824854045037531,0.9836339345357381,0.9677949392047321,0.9677949391888302
test,1791,2,0.9826004155124654,0.9960642317380353,0.9437649164677804,0.9692095588235294,0.9402585822559073,0.940258582241934
test,5761,2,0.9930315096952909,0.9921395705521472,0.9773371104815864,0.9846827133479212,0.9698275862068966,0.9698275861887214
test,4291,2,0.9787049861495845,0.9923813921274385,0.9527873212900366,0.9721813864073278,0.9458686324128067,0.9458686324023998
test,3611,2,0.9784885734072022,0.9951322751322751,0.954236428209031,0.9742553742553742,0.9498030501969498,0.9498030501873568
test,3691,2,0.9752423822714681,0.9938946331856229,0.9519004055456003,0.972444358801426,0.9463666197843413,0.9463666197754677
test,4501,2,0.9747662742382271,0.9951226309921962,0.9653261236904359,0.9799979414691049,0.9607803565422133,0.9607803565357498
test,3291,2,0.987231648199446,0.9927184466019418,0.9498742016644087,0.9708238552072,0.9433019411877763,0.9433019411696464
test,871,2,0.9671052631578947,0.9684263448969331,0.9557407958717873,0.9620417540705225,0.9268597825040901,0.9268597824951702
test,6471,2,0.9793542243767313,0.9950498939262984,0.9683437834531274,0.9815152102305755,0.9637013925880831,0.9637013925807495
test,4371,2,0.98913608033241,0.9910502763885233,0.9762738234150136,0.9836065573770492,0.967741935483871,0.9677419354714337
test,5301,2,0.9822541551246537,0.9908595877090626,0.9699219493622692,0.9802789802789803,0.9613207547169811,0.961320754707912
test,731,2,0.9772766620498615,0.9948294489890415,0.9656903138811896,0.9800433344737143,0.9608676207513417,0.9608676207441795
test,4901,2,0.9832929362880887,0.9900542495479204,0.9671009052771031,0.9784429800067016,0.9577957577082877,0.9577957576978154
test,3581,2,0.9837257617728532,0.9940805804850105,0.9822023772089805,0.988105782614197,0.9764911841940728,0.9764911841879673
test,4751,2,0.9832496537396122,0.9942052372918653,0.9777809839849949,0.985924713584288,0.9722401549386701,0.9722401549316961
test,2061,2,0.9746364265927978,0.9856678029129222,0.9694452910697958,0.9774892440073756,0.9559696446013976,0.9559696445942146
test,4831,2,0.9869286703601108,0.9943546817208487,0.9766730401529636,0.9854345519436674,0.9712873169804145,0.97128731697118
test,2511,2,0.981518351800554,0.9930162953109412,0.9720843167575486,0.9824388237713346,0.965483792741088,0.9654837927332836
test,1061,2,0.9842451523545707,0.9945054945054945,0.9705093833780161,0.9823609226594301,0.9653333333333334,0.9653333333241396
test,811,2,0.9845481301939059,0.9969760409397534,0.9825204882801307,0.9896954827536442,0.9796011656476773,0.9796011656420799
test,7081,2,0.9836391966759003,0.9950225827265186,0.9708606889108733,0.9827931536780772,0.9661684417792894,0.966168441770642
test,6651,2,0.9737274930747922,0.9811662805922047,0.9586695532375517,0.9697874670250362,0.9413469900473476,0.9413469900382515
test,7021,2,0.97961391966759,0.9834670158782125,0.9419880840388837,0.962280772002883,0.9273035962339867,0.9273035962196743
test,1611,2,0.9833795013850416,0.9901947967054517,0.9608017252315109,0.9752768477980943,0.9517466700175924,0.9517466700056327
test,1801,2,0.9826436980609419,0.9965870307167235,0.9607302059010826,0.9783301810321535,0.9575796043584047,0.9575796043482747
test,5951,2,0.9771900969529086,0.9971985525855025,0.9443953128454565,0.9700789189802986,0.941896361631753,0.9418963616213682
test,1781,2,0.9852839335180056,0.9943243569617196,0.9656385598686525,0.9797715373631605,0.9603452297644041,0.9603452297532032
test,6491,2,0.9784020083102493,0.9846993366145945,0.9627576106287269,0.9736048664374505,0.9485673057101629,0.9485673057003857
test,2021,2,0.9794407894736842,0.9946825481229394,0.9565350787482103,0.9752359105364683,0.9516687016687017,0.9516687016590184
test,6771,2,0.9792243767313019,0.9976559974135144,0.96474910114116,0.9809266470634983,0.9625672619511815,0.9625672619436748
test,3421,2,0.9875346260387812,0.9948162547440526,0.9788687494307314,0.9867780736387842,0.9739012233801541,0.9739012233713285
test,5141,2,0.9797870498614959,0.9826700898587933,0.9747157798999545,0.9786767727501028,0.9582439198855508,0.9582439198769828
test,3941,2,0.9768005540166205,0.9952897360061344,0.9485332498173087,0.9713491554415223,0.9442943255040532,0.9442943254942392
test,5311,2,0.9731215373961218,0.9893776700150099,0.9418553528247967,0.96503181485444,0.9324265505984766,0.9324265505883305
test,381,2,0.9780557479224377,0.9962229747330034,0.9714866323744206,0.983699321608848,0.9679215438152483,0.9679215438091241
test,2301,2,0.983898891966759,0.9967625899280576,0.9705779334500876,0.9834960070984916,0.9675279329608939,0.9675279329524482
test,7331,2,0.9814317867036011,0.9940721025889184,0.9557985343724555,0.974559686888454,0.950381679389313,0.9503816793783207
test,4531,2,0.9789646814404432,0.993612148969507,0.950097960124467,0.9713679745493107,0.9443298969072165,0.9443298968963993
test,5601,2,0.9720394736842105,0.994574667872296,0.9617945785968924,0.9779099986321981,0.9567748410839746,0.9567748410775726
test,4741,2,0.9856734764542936,0.9921514312096029,0.982549721862379,0.9873272330487385,0.9749716446124763,0.9749716446051041
test,6111,2,0.9784452908587258,0.9844130540672187,0.9562337355098178,0.9701188047521901,0.9419715683989746,0.9419715683879983
test,4081,2,0.9790945290858726,0.9965250965250966,0.9671737989957281,0.9816300916593771,0.9639229160442188,0.9639229160370187
test,1631,2,0.9863659972299169,0.9901292357789763,0.978086047446723,0.984070796460177,0.9686411149825784,0.9686411149729353
test,7111,2,0.9779691828254847,0.9762571892051319,0.9500574052812859,0.9629791257546003,0.928601486884556,0.9286014868715303
test,5121,2,0.9668022853185596,0.9877685736474243,0.9635124045199167,0.9754897261368357,0.9521522145976294,0.9521522145916896
test,6521,3,0.9888763850415513,0.9866549775959478,0.9882915406381111,0.9874725810382647,0.9752551511650298,0.9752551511556397
test,3961,3,0.9741603185595568,0.9746809596733027,0.964733225545675,0.9696815804174496,0.941147476340694,0.941147476331416
test,5791,3,0.9694858033240997,0.9683398950131233,0.9736907216494846,0.9710079368343134,0.9436495883622412,0.9436495883546986
test,7071,3,0.9853704986149584,0.9804529522782421,0.9741494776319314,0.9772910507927975,0.9555905925633951,0.9555905925508397
test,7091,3,0.9683604570637119,0.9798044558422824,0.9622983077528532,0.9709724814358893,0.9435826194335108,0.9435826194262283
test,3211,3,0.988097299168975,0.9856175972927242,0.9758481083344968,0.980708523325149,0.9621472814865795,0.962147281473336
test,3541,3,0.975328947368421,0.9674516561363201,0.9777476780185759,0.9725724184390339,0.9466092169351817,0.946609216926315
test,7271,3,0.9911703601108033,0.9913542272840635,0.9916839916839917,0.9915190820653529,0.9831808063319317,0.9831808063238257
test,5741,3,0.9773632271468145,0.9803669134213068,0.9641274530491665,0.9721793712431513,0.945864817306697,0.9458648172969064
test,4301,3,0.9887465373961218,0.9909810537243706,0.9921397947252176,0.9915600856975914,0.9832614433786133,0.983261443372283
test,3721,3,0.9893957756232687,0.9865718799368088,0.9657838778271796,0.9760672071896063,0.9532531959549704,0.953253195936782
test,301,3,0.9876644736842105,0.9902912621359223,0.9832236537213829,0.9867448025673223,0.9738364087028367,0.9738364086938966
test,6511,3,0.9887898199445984,0.9800621016505965,0.9776654711444408,0.9788623194319758,0.9585997442455243,0.9585997442302014
test,1211,3,0.9824272853185596,0.9765533411488863,0.9801048240453525,0.9783258594917787,0.9575713240673006,0.9575713240572936
test,2241,3,0.9776229224376731,0.9751601774273041,0.9739121874384722,0.9745357828892282,0.9503362151777137,0.9503362151685846
test,7131,3,0.9770602493074793,0.9835275984972546,0.9660327372504495,0.9747016706443914,0.9506517690875232,0.9506517690786717
test,2041,3,0.9842451523545707,0.9811808986120912,0.9761291832436227,0.9786485218207415,0.958189754192511,0.9581897541815048
test,7371,3,0.9826436980609419,0.9859364873622812,0.9880496200558551,0.9869919226651961,0.9743179198155502,0.97431791980931
test,5051,3,0.9890062326869806,0.9898000160629669,0.9898000160629669,0.9898000160629669,0.9798060104945142,0.9798060104867243
test,6341,3,0.9816481994459834,0.9841334750960988,0.98124439370464,0.9826868109432422,0.9659629124187203,0.965962912410966
test,141,3,0.9861928670360111,0.9902544200086244,0.9823750855578371,0.9862990164497702,0.9729683925091094,0.9729683925008645
test,3401,3,0.9854570637119113,0.9801417024249077,0.9862435987548951,0.9831831831831832,0.9669226225634967,0.9669226225539779
test,2821,3,0.9835526315789473,0.9883408901637827,0.9767718335619571,0.9825223070554686,0.965645059217069,0.9656450592083388
test,2221,3,0.9884435595567868,0.9808699612844455,0.988637667852634,0.9847384967133467,0.9699358180385091,0.9699358180275877
test,4141,3,0.962084487534626,0.9791955617198336,0.9608056614044638,0.9699134496496772,0.94158442251267,0.9415844225063911
test,7121,3,0.9891793628808865,0.9926881148630683,0.9907124850736367,0.9916993160236404,0.9835353003161222,0.9835353003096448
test,3501,3,0.9688365650969529,0.9666021297192643,0.9833286437816545,0.9748936466978172,0.951017075991564,0.9510170759850941
test,4971,3,0.9834660664819944,0.9903668620052982,0.9792046987856179,0.9847541507024266,0.9699661923107162,0.9699661923030901
test,2101,3,0.9914733379501385,0.9933579335793358,0.9885247406591389,0.9909354437951503,0.9820337437300501,0.982033743721094
